right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright724_1569332635.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft724_1569332635.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity724_1569332635.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro724_1569332635.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2801_1569319264.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2801_1569319264.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2801_1569319264.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2801_1569319264.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright4062_1569335465.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft4062_1569335465.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity4062_1569335465.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro4062_1569335465.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright105_1569265667.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft105_1569265667.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity105_1569265667.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro105_1569265667.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3243_1569267896.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3243_1569267896.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3243_1569267896.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3243_1569267896.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright369_1569332358.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft369_1569332358.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity369_1569332358.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro369_1569332358.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1325_1569266614.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1325_1569266614.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1325_1569266614.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1325_1569266614.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright403_1569265877.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft403_1569265877.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity403_1569265877.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro403_1569265877.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1970_1569333663.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1970_1569333663.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1970_1569333663.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1970_1569333663.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1488_1569333295.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1488_1569333295.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1488_1569333295.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1488_1569333295.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright494_1569317696.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft494_1569317696.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity494_1569317696.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro494_1569317696.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright645_1569317747.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft645_1569317747.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity645_1569317747.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro645_1569317747.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3525_1569335123.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3525_1569335123.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3525_1569335123.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3525_1569335123.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright4052_1569268462.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft4052_1569268462.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity4052_1569268462.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro4052_1569268462.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3251_1569334801.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3251_1569334801.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3251_1569334801.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3251_1569334801.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright988_1569266355.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft988_1569266355.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity988_1569266355.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro988_1569266355.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2331_1569333982.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2331_1569333982.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2331_1569333982.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2331_1569333982.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright939_1569332775.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft939_1569332775.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity939_1569332775.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro939_1569332775.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright4100_1569335480.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft4100_1569335480.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity4100_1569335480.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro4100_1569335480.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1491_1569333295.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1491_1569333295.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1491_1569333295.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1491_1569333295.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright112_1569332102.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft112_1569332102.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity112_1569332102.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro112_1569332102.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1115_1569332936.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1115_1569332936.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1115_1569332936.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1115_1569332936.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3779_1569320131.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3779_1569320131.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3779_1569320131.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3779_1569320131.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2144_1569318866.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2144_1569318866.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2144_1569318866.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2144_1569318866.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright433_1569332407.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft433_1569332407.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity433_1569332407.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro433_1569332407.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3039_1569267656.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3039_1569267656.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3039_1569267656.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3039_1569267656.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2390_1569334060.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2390_1569334060.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2390_1569334060.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2390_1569334060.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1623_1569318380.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1623_1569318380.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1623_1569318380.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1623_1569318380.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2824_1569334523.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2824_1569334523.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2824_1569334523.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2824_1569334523.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1923_1569333649.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1923_1569333649.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1923_1569333649.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1923_1569333649.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2264_1569318949.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2264_1569318949.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2264_1569318949.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2264_1569318949.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1858_1569333602.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1858_1569333602.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1858_1569333602.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1858_1569333602.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright238_1569317433.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft238_1569317433.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity238_1569317433.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro238_1569317433.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3166_1569267859.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3166_1569267859.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3166_1569267859.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3166_1569267859.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3058_1569319546.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3058_1569319546.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3058_1569319546.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3058_1569319546.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3693_1569320112.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3693_1569320112.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3693_1569320112.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3693_1569320112.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3267_1569334804.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3267_1569334804.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3267_1569334804.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3267_1569334804.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2396_1569267248.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2396_1569267248.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2396_1569267248.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2396_1569267248.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2787_1569319261.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2787_1569319261.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2787_1569319261.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2787_1569319261.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3019_1569334608.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3019_1569334608.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3019_1569334608.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3019_1569334608.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2689_1569319221.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2689_1569319221.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2689_1569319221.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2689_1569319221.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1662_1569266731.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1662_1569266731.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1662_1569266731.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1662_1569266731.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2060_1569266988.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2060_1569266988.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2060_1569266988.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2060_1569266988.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1775_1569333523.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1775_1569333523.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1775_1569333523.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1775_1569333523.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3584_1569268089.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3584_1569268089.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3584_1569268089.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3584_1569268089.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1840_1569318623.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1840_1569318623.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1840_1569318623.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1840_1569318623.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3361_1569334919.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3361_1569334919.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3361_1569334919.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3361_1569334919.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1416_1569318313.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1416_1569318313.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1416_1569318313.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1416_1569318313.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2541_1569267305.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2541_1569267305.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2541_1569267305.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2541_1569267305.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright84_1569265647.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft84_1569265647.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity84_1569265647.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro84_1569265647.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1866_1569266899.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1866_1569266899.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1866_1569266899.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1866_1569266899.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3020_1569267647.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3020_1569267647.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3020_1569267647.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3020_1569267647.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3431_1569334999.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3431_1569334999.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3431_1569334999.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3431_1569334999.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2113_1569333828.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2113_1569333828.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2113_1569333828.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2113_1569333828.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright797_1569332673.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft797_1569332673.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity797_1569332673.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro797_1569332673.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3473_1569335112.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3473_1569335112.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3473_1569335112.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3473_1569335112.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3028_1569267654.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3028_1569267654.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3028_1569267654.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3028_1569267654.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright857_1569317908.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft857_1569317908.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity857_1569317908.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro857_1569317908.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1755_1569266769.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1755_1569266769.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1755_1569266769.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1755_1569266769.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright254_1569332274.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft254_1569332274.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity254_1569332274.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro254_1569332274.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright288_1569332322.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft288_1569332322.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity288_1569332322.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro288_1569332322.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2377_1569318982.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2377_1569318982.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2377_1569318982.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2377_1569318982.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2608_1569319123.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2608_1569319123.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2608_1569319123.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2608_1569319123.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright548_1569332484.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft548_1569332484.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity548_1569332484.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro548_1569332484.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright4013_1569320254.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft4013_1569320254.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity4013_1569320254.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro4013_1569320254.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3526_1569335123.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3526_1569335123.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3526_1569335123.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3526_1569335123.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2847_1569267574.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2847_1569267574.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2847_1569267574.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2847_1569267574.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2493_1569267293.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2493_1569267293.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2493_1569267293.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2493_1569267293.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright486_1569317695.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft486_1569317695.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity486_1569317695.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro486_1569317695.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3244_1569334800.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3244_1569334800.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3244_1569334800.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3244_1569334800.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright164_1569317416.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft164_1569317416.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity164_1569317416.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro164_1569317416.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3093_1569319557.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3093_1569319557.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3093_1569319557.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3093_1569319557.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1725_1569266763.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1725_1569266763.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1725_1569266763.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1725_1569266763.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2095_1569333809.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2095_1569333809.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2095_1569333809.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2095_1569333809.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1832_1569333567.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1832_1569333567.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1832_1569333567.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1832_1569333567.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1885_1569318639.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1885_1569318639.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1885_1569318639.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1885_1569318639.yaml
