right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3724_1569335169.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3724_1569335169.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3724_1569335169.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3303_1569337907.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright389_1569332362.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft389_1569332362.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity389_1569332362.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro345_1569336294.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1726_1569333468.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1726_1569333468.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1726_1569333468.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1036_1569336665.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright205_1569332148.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft205_1569332148.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity205_1569332148.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1394_1569336908.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright750_1569266146.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft750_1569266146.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity750_1569266146.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro4202_1569271665.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright924_1569317963.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft924_1569317963.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity924_1569317963.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4186_1569316288.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright308_1569332326.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft308_1569332326.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity308_1569332326.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2560_1569337516.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3574_1569335132.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3574_1569335132.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3574_1569335132.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3134_1569337807.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1385_1569318304.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1385_1569318304.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1385_1569318304.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1008_1569314429.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1200_1569333006.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1200_1569333006.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1200_1569333006.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro541_1569314201.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1364_1569333223.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1364_1569333223.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1364_1569333223.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro65_1569313980.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2955_1569319426.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2955_1569319426.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2955_1569319426.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2552_1569315376.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3604_1569268098.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3604_1569268098.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3604_1569268098.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3349_1569271118.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright914_1569317961.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft914_1569317961.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity914_1569317961.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro417_1569314151.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright251_1569317438.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft251_1569317438.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity251_1569317438.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2094_1569315078.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright861_1569332745.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft861_1569332745.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity861_1569332745.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4231_1569338310.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3157_1569319584.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3157_1569319584.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3157_1569319584.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2719_1569315518.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3651_1569268119.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3651_1569268119.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3651_1569268119.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro339_1569269550.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1802_1569318544.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1802_1569318544.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1802_1569318544.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1375_1569314640.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2321_1569333980.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2321_1569333980.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2321_1569333980.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1706_1569337068.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1496_1569333296.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1496_1569333296.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1496_1569333296.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro77_1569313982.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2901_1569267588.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2901_1569267588.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2901_1569267588.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2772_1569270859.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3199_1569319753.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3199_1569319753.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3199_1569319753.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2730_1569315520.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2698_1569319222.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2698_1569319222.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2698_1569319222.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2283_1569315244.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2540_1569319110.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2540_1569319110.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2540_1569319110.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2111_1569315081.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2546_1569334188.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2546_1569334188.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2546_1569334188.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2019_1569337222.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2723_1569319236.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2723_1569319236.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2723_1569319236.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2316_1569315257.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1645_1569333387.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1645_1569333387.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1645_1569333387.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro943_1569314388.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3291_1569319801.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3291_1569319801.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3291_1569319801.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2828_1569315545.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1039_1569318023.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1039_1569318023.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1039_1569318023.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro632_1569269688.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright900_1569317953.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft900_1569317953.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity900_1569317953.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro414_1569314151.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright723_1569317783.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft723_1569317783.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity723_1569317783.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3982_1569316150.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3029_1569334625.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3029_1569334625.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3029_1569334625.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2530_1569337510.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright635_1569332511.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft635_1569332511.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity635_1569332511.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3958_1569338219.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1218_1569318177.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1218_1569318177.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1218_1569318177.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro822_1569269785.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2391_1569334060.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2391_1569334060.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2391_1569334060.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1773_1569337086.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2215_1569318940.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2215_1569318940.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2215_1569318940.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1741_1569314829.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2708_1569267536.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2708_1569267536.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2708_1569267536.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2632_1569270766.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2176_1569333861.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2176_1569333861.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2176_1569333861.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1539_1569336944.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1885_1569333621.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1885_1569333621.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1885_1569333621.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1248_1569336793.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1155_1569318111.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1155_1569318111.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1155_1569318111.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro753_1569269742.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright486_1569266010.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft486_1569266010.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity486_1569266010.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3933_1569271517.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2676_1569334287.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2676_1569334287.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2676_1569334287.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2207_1569337316.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1936_1569333651.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1936_1569333651.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1936_1569333651.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1273_1569336798.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1193_1569318158.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1193_1569318158.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1193_1569318158.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro785_1569269775.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright966_1569266341.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft966_1569266341.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity966_1569266341.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro539_1569269661.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1630_1569333363.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1630_1569333363.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1630_1569333363.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro91_1569313984.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3958_1569335408.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3958_1569335408.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3958_1569335408.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3530_1569337986.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3118_1569267814.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3118_1569267814.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3118_1569267814.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2943_1569270967.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3158_1569319585.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3158_1569319585.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3158_1569319585.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2720_1569315519.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1012_1569266380.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1012_1569266380.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1012_1569266380.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro101_1569269393.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1511_1569333299.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1511_1569333299.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1511_1569333299.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro787_1569314341.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright869_1569332747.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft869_1569332747.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity869_1569332747.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4239_1569338312.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2998_1569334603.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2998_1569334603.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2998_1569334603.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2481_1569337496.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1365_1569318300.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1365_1569318300.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1365_1569318300.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro999_1569269855.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3962_1569268388.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3962_1569268388.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3962_1569268388.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3705_1569271354.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3841_1569320149.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3841_1569320149.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3841_1569320149.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro33_1569313962.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2511_1569334175.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2511_1569334175.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2511_1569334175.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro197_1569336206.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2435_1569319065.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2435_1569319065.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2435_1569319065.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2031_1569315059.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright180_1569332125.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft180_1569332125.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity180_1569332125.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1177_1569336755.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3913_1569320176.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3913_1569320176.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3913_1569320176.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3486_1569315824.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2213_1569333893.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2213_1569333893.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2213_1569333893.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1586_1569336958.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright4017_1569320260.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft4017_1569320260.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity4017_1569320260.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3606_1569315862.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1200_1569266450.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1200_1569266450.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1200_1569266450.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1177_1569269945.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright364_1569265840.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft364_1569265840.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity364_1569265840.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3399_1569271131.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3035_1569334626.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3035_1569334626.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3035_1569334626.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2535_1569337511.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1160_1569318111.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1160_1569318111.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1160_1569318111.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro754_1569269743.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3953_1569268386.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3953_1569268386.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3953_1569268386.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3704_1569271354.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1195_1569333005.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1195_1569333005.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1195_1569333005.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro539_1569314201.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3879_1569268254.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3879_1569268254.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3879_1569268254.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3632_1569271330.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2613_1569334250.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2613_1569334250.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2613_1569334250.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2082_1569337237.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright946_1569266337.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft946_1569266337.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity946_1569266337.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro49_1569269377.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2399_1569334062.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2399_1569334062.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2399_1569334062.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1780_1569337088.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1109_1569266422.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1109_1569266422.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1109_1569266422.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1088_1569269895.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright483_1569317694.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft483_1569317694.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity483_1569317694.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3751_1569315931.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1680_1569266755.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1680_1569266755.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1680_1569266755.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1621_1569270221.yaml
