right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4033_1569338238.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft4033_1569338238.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity4033_1569338238.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4033_1569338238.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2396_1569315296.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2396_1569315296.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2396_1569315296.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2396_1569315296.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3594_1569338044.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3594_1569338044.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3594_1569338044.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3594_1569338044.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1047_1569269869.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1047_1569269869.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1047_1569269869.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1047_1569269869.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3042_1569271009.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3042_1569271009.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3042_1569271009.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3042_1569271009.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3287_1569337896.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3287_1569337896.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3287_1569337896.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3287_1569337896.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright129_1569269408.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft129_1569269408.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity129_1569269408.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro129_1569269408.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3771_1569271388.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3771_1569271388.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3771_1569271388.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3771_1569271388.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1326_1569336849.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1326_1569336849.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1326_1569336849.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1326_1569336849.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright76_1569313982.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft76_1569313982.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity76_1569313982.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro76_1569313982.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3771_1569315971.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3771_1569315971.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3771_1569315971.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3771_1569315971.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3911_1569316137.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3911_1569316137.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3911_1569316137.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3911_1569316137.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3082_1569337792.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3082_1569337792.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3082_1569337792.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3082_1569337792.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3778_1569271390.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3778_1569271390.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3778_1569271390.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3778_1569271390.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2767_1569337572.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2767_1569337572.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2767_1569337572.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2767_1569337572.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright569_1569269670.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft569_1569269670.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity569_1569269670.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro569_1569269670.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1718_1569337071.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1718_1569337071.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1718_1569337071.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1718_1569337071.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4312_1569338346.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft4312_1569338346.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity4312_1569338346.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4312_1569338346.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3624_1569338055.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3624_1569338055.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3624_1569338055.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3624_1569338055.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright779_1569314338.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft779_1569314338.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity779_1569314338.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro779_1569314338.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright454_1569314158.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft454_1569314158.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity454_1569314158.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro454_1569314158.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright443_1569314156.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft443_1569314156.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity443_1569314156.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro443_1569314156.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3355_1569315787.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3355_1569315787.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3355_1569315787.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3355_1569315787.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1655_1569314769.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1655_1569314769.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1655_1569314769.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1655_1569314769.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3762_1569338090.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3762_1569338090.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3762_1569338090.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3762_1569338090.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2866_1569270877.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2866_1569270877.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2866_1569270877.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2866_1569270877.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1760_1569337078.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1760_1569337078.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1760_1569337078.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1760_1569337078.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1224_1569314597.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1224_1569314597.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1224_1569314597.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1224_1569314597.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2331_1569337364.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2331_1569337364.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2331_1569337364.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2331_1569337364.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1270_1569336797.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1270_1569336797.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1270_1569336797.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1270_1569336797.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1834_1569314910.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1834_1569314910.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1834_1569314910.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1834_1569314910.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1218_1569336766.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1218_1569336766.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1218_1569336766.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1218_1569336766.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1998_1569314986.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1998_1569314986.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1998_1569314986.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1998_1569314986.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2970_1569270977.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2970_1569270977.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2970_1569270977.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2970_1569270977.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2648_1569315454.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2648_1569315454.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2648_1569315454.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2648_1569315454.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3258_1569315736.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3258_1569315736.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3258_1569315736.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3258_1569315736.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2794_1569337604.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2794_1569337604.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2794_1569337604.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2794_1569337604.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2257_1569270625.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2257_1569270625.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2257_1569270625.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2257_1569270625.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2386_1569315294.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2386_1569315294.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2386_1569315294.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2386_1569315294.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2523_1569337509.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2523_1569337509.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2523_1569337509.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2523_1569337509.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2279_1569315244.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2279_1569315244.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2279_1569315244.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2279_1569315244.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1607_1569270178.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1607_1569270178.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1607_1569270178.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1607_1569270178.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1981_1569270530.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1981_1569270530.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1981_1569270530.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1981_1569270530.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright111_1569336171.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft111_1569336171.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity111_1569336171.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro111_1569336171.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3323_1569271113.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3323_1569271113.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3323_1569271113.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3323_1569271113.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1430_1569314656.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1430_1569314656.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1430_1569314656.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1430_1569314656.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2903_1569337670.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2903_1569337670.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2903_1569337670.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2903_1569337670.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1042_1569314461.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1042_1569314461.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1042_1569314461.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1042_1569314461.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2397_1569270682.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2397_1569270682.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2397_1569270682.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2397_1569270682.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright4306_1569271692.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft4306_1569271692.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity4306_1569271692.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro4306_1569271692.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1771_1569270329.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1771_1569270329.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1771_1569270329.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1771_1569270329.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2855_1569270875.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2855_1569270875.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2855_1569270875.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2855_1569270875.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3010_1569337720.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3010_1569337720.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3010_1569337720.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3010_1569337720.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1473_1569336928.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1473_1569336928.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1473_1569336928.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1473_1569336928.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4144_1569338267.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft4144_1569338267.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity4144_1569338267.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4144_1569338267.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3041_1569337772.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3041_1569337772.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3041_1569337772.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3041_1569337772.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2861_1569270876.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2861_1569270876.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2861_1569270876.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2861_1569270876.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4113_1569316205.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4113_1569316205.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4113_1569316205.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4113_1569316205.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1659_1569270252.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1659_1569270252.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1659_1569270252.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1659_1569270252.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2035_1569337228.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2035_1569337228.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2035_1569337228.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2035_1569337228.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2382_1569337397.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2382_1569337397.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2382_1569337397.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2382_1569337397.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1975_1569314973.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1975_1569314973.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1975_1569314973.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1975_1569314973.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2186_1569315136.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2186_1569315136.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2186_1569315136.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2186_1569315136.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3876_1569338147.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3876_1569338147.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3876_1569338147.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3876_1569338147.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3600_1569315861.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3600_1569315861.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3600_1569315861.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3600_1569315861.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3084_1569337797.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3084_1569337797.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3084_1569337797.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3084_1569337797.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2709_1569270844.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2709_1569270844.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2709_1569270844.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2709_1569270844.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2330_1569270640.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2330_1569270640.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2330_1569270640.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2330_1569270640.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3758_1569315933.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3758_1569315933.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3758_1569315933.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3758_1569315933.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2763_1569337571.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2763_1569337571.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2763_1569337571.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2763_1569337571.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1254_1569314608.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1254_1569314608.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1254_1569314608.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1254_1569314608.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2663_1569315457.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2663_1569315457.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2663_1569315457.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2663_1569315457.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright163_1569269422.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft163_1569269422.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity163_1569269422.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro163_1569269422.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1438_1569336922.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1438_1569336922.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1438_1569336922.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1438_1569336922.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1198_1569336759.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1198_1569336759.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1198_1569336759.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1198_1569336759.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1475_1569314668.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1475_1569314668.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1475_1569314668.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1475_1569314668.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright921_1569314384.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft921_1569314384.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity921_1569314384.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro921_1569314384.yaml
