right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2399_1569315297.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2399_1569315297.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2399_1569315297.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2399_1569315297.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2401_1569315297.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2401_1569315297.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2401_1569315297.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2401_1569315297.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2404_1569315298.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2404_1569315298.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2404_1569315298.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2404_1569315298.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2405_1569315298.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2405_1569315298.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2405_1569315298.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2405_1569315298.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2408_1569315304.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2408_1569315304.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2408_1569315304.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2408_1569315304.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2413_1569315305.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2413_1569315305.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2413_1569315305.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2413_1569315305.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2421_1569315306.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2421_1569315306.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2421_1569315306.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2421_1569315306.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2426_1569315307.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2426_1569315307.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2426_1569315307.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2426_1569315307.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright242_1569314042.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft242_1569314042.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity242_1569314042.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro242_1569314042.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2430_1569315308.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2430_1569315308.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2430_1569315308.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2430_1569315308.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2432_1569315308.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2432_1569315308.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2432_1569315308.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2432_1569315308.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2439_1569315310.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2439_1569315310.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2439_1569315310.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2439_1569315310.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2443_1569315311.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2443_1569315311.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2443_1569315311.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2443_1569315311.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2447_1569315322.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2447_1569315322.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2447_1569315322.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2447_1569315322.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2448_1569315322.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2448_1569315322.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2448_1569315322.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2448_1569315322.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2455_1569315323.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2455_1569315323.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2455_1569315323.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2455_1569315323.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2457_1569315324.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2457_1569315324.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2457_1569315324.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2457_1569315324.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright245_1569314043.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft245_1569314043.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity245_1569314043.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro245_1569314043.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2476_1569315327.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2476_1569315327.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2476_1569315327.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2476_1569315327.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2478_1569315328.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2478_1569315328.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2478_1569315328.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2478_1569315328.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright247_1569314043.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft247_1569314043.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity247_1569314043.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro247_1569314043.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2485_1569315329.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2485_1569315329.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2485_1569315329.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2485_1569315329.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2489_1569315330.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2489_1569315330.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2489_1569315330.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2489_1569315330.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2490_1569315330.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2490_1569315330.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2490_1569315330.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2490_1569315330.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2494_1569315331.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2494_1569315331.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2494_1569315331.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2494_1569315331.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright24_1569313960.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft24_1569313960.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity24_1569313960.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro24_1569313960.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2501_1569315332.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2501_1569315332.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2501_1569315332.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2501_1569315332.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2502_1569315332.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2502_1569315332.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2502_1569315332.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2502_1569315332.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2504_1569315333.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2504_1569315333.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2504_1569315333.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2504_1569315333.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2514_1569315365.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2514_1569315365.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2514_1569315365.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2514_1569315365.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2519_1569315366.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2519_1569315366.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2519_1569315366.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2519_1569315366.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2520_1569315367.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2520_1569315367.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2520_1569315367.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2520_1569315367.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2524_1569315367.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2524_1569315367.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2524_1569315367.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2524_1569315367.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2529_1569315368.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2529_1569315368.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2529_1569315368.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2529_1569315368.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2532_1569315369.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2532_1569315369.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2532_1569315369.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2532_1569315369.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2535_1569315373.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2535_1569315373.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2535_1569315373.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2535_1569315373.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2542_1569315374.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2542_1569315374.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2542_1569315374.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2542_1569315374.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2547_1569315375.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2547_1569315375.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2547_1569315375.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2547_1569315375.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2552_1569315376.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2552_1569315376.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2552_1569315376.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2552_1569315376.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2556_1569315377.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2556_1569315377.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2556_1569315377.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2556_1569315377.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2558_1569315378.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2558_1569315378.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2558_1569315378.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2558_1569315378.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2561_1569315378.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2561_1569315378.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2561_1569315378.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2561_1569315378.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2562_1569315378.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2562_1569315378.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2562_1569315378.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2562_1569315378.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2564_1569315379.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2564_1569315379.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2564_1569315379.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2564_1569315379.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2566_1569315379.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2566_1569315379.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2566_1569315379.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2566_1569315379.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2573_1569315381.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2573_1569315381.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2573_1569315381.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2573_1569315381.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2577_1569315381.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2577_1569315381.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2577_1569315381.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2577_1569315381.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2589_1569315409.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2589_1569315409.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2589_1569315409.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2589_1569315409.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2593_1569315410.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2593_1569315410.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2593_1569315410.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2593_1569315410.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2598_1569315411.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2598_1569315411.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2598_1569315411.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2598_1569315411.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright259_1569314045.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft259_1569314045.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity259_1569314045.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro259_1569314045.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2603_1569315412.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2603_1569315412.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2603_1569315412.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2603_1569315412.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2610_1569315413.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2610_1569315413.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2610_1569315413.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2610_1569315413.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2614_1569315414.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2614_1569315414.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2614_1569315414.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2614_1569315414.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2616_1569315414.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2616_1569315414.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2616_1569315414.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2616_1569315414.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2617_1569315414.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2617_1569315414.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2617_1569315414.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2617_1569315414.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2619_1569315415.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2619_1569315415.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2619_1569315415.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2619_1569315415.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2623_1569315416.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2623_1569315416.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2623_1569315416.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2623_1569315416.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2627_1569315416.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2627_1569315416.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2627_1569315416.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2627_1569315416.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2630_1569315417.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2630_1569315417.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2630_1569315417.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2630_1569315417.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2648_1569315454.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2648_1569315454.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2648_1569315454.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2648_1569315454.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2650_1569315454.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2650_1569315454.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2650_1569315454.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2650_1569315454.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2652_1569315455.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2652_1569315455.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2652_1569315455.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2652_1569315455.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2654_1569315455.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2654_1569315455.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2654_1569315455.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2654_1569315455.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright265_1569314046.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft265_1569314046.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity265_1569314046.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro265_1569314046.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2660_1569315456.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2660_1569315456.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2660_1569315456.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2660_1569315456.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2663_1569315457.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2663_1569315457.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2663_1569315457.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2663_1569315457.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2676_1569315460.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2676_1569315460.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2676_1569315460.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2676_1569315460.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2678_1569315460.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2678_1569315460.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2678_1569315460.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2678_1569315460.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2682_1569315461.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2682_1569315461.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2682_1569315461.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2682_1569315461.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright268_1569314047.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft268_1569314047.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity268_1569314047.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro268_1569314047.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2692_1569315513.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2692_1569315513.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2692_1569315513.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2692_1569315513.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2695_1569315514.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2695_1569315514.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2695_1569315514.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2695_1569315514.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2703_1569315515.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2703_1569315515.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2703_1569315515.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2703_1569315515.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2707_1569315516.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2707_1569315516.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2707_1569315516.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2707_1569315516.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2708_1569315516.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2708_1569315516.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2708_1569315516.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2708_1569315516.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2715_1569315518.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2715_1569315518.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2715_1569315518.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2715_1569315518.yaml
