right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2652_1569315455.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3064_1569319547.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3064_1569319547.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3064_1569319547.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3061_1569315662.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3526_1569320037.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3526_1569320037.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3526_1569320037.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright134_1569269409.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft136_1569265672.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity136_1569265672.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro136_1569265672.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright286_1569269515.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3054_1569267760.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3054_1569267760.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3054_1569267760.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1618_1569336972.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2232_1569333897.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2232_1569333897.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2232_1569333897.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1100_1569314497.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1486_1569318335.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1486_1569318335.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1486_1569318335.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2267_1569337341.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2772_1569334513.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2772_1569334513.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2772_1569334513.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2216_1569315194.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft262_1569317440.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity262_1569317440.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro262_1569317440.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright420_1569336371.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft840_1569332696.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity840_1569332696.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro840_1569332696.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4134_1569316271.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft886_1569317944.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity886_1569317944.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro886_1569317944.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2101_1569337241.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2622_1569334252.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2622_1569334252.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2622_1569334252.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2485_1569315329.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2883_1569319297.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2883_1569319297.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2883_1569319297.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1246_1569269958.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1277_1569266469.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1277_1569266469.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1277_1569266469.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright220_1569269478.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2315_1569267218.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2315_1569267218.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2315_1569267218.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright184_1569314018.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2281_1569318953.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2281_1569318953.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2281_1569318953.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2327_1569315259.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2745_1569319240.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2745_1569319240.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2745_1569319240.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3229_1569315727.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3650_1569320088.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3650_1569320088.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3650_1569320088.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2178_1569315130.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2597_1569319121.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2597_1569319121.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2597_1569319121.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3840_1569338134.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft531_1569332434.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity531_1569332434.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro531_1569332434.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2797_1569337604.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3282_1569334810.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3282_1569334810.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3282_1569334810.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3879_1569316110.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft582_1569317730.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity582_1569317730.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro582_1569317730.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1570_1569270166.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1612_1569266716.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1612_1569266716.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1612_1569266716.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3183_1569271050.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3411_1569267962.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3411_1569267962.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3411_1569267962.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright4165_1569271650.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft702_1569266137.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity702_1569266137.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro702_1569266137.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright130_1569313999.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1697_1569318506.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1697_1569318506.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1697_1569318506.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1957_1569337200.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2503_1569334174.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2503_1569334174.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2503_1569334174.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2000_1569315032.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2402_1569318997.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2402_1569318997.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2402_1569318997.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2126_1569315118.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2562_1569319114.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2562_1569319114.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2562_1569319114.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1514_1569270135.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1528_1569266682.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1528_1569266682.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1528_1569266682.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1444_1569270121.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1465_1569266666.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1465_1569266666.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1465_1569266666.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1586_1569314756.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2051_1569318813.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2051_1569318813.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2051_1569318813.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2411_1569337477.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2918_1569334540.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2918_1569334540.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2918_1569334540.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright500_1569269653.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft952_1569266338.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity952_1569266338.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro952_1569266338.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1010_1569336660.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft16_1569332052.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity16_1569332052.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro16_1569332052.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2829_1569315545.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3293_1569319801.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3293_1569319801.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3293_1569319801.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3941_1569316142.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft699_1569317779.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity699_1569317779.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro699_1569317779.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright359_1569269554.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3837_1569268244.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3837_1569268244.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3837_1569268244.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright116_1569313993.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1550_1569318353.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1550_1569318353.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1550_1569318353.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright4210_1569271667.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft764_1569266168.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity764_1569266168.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro764_1569266168.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright238_1569336250.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft28_1569332054.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity28_1569332054.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro28_1569332054.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4251_1569338314.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft882_1569332759.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity882_1569332759.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro882_1569332759.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright4060_1569271616.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft592_1569266095.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity592_1569266095.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro592_1569266095.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright459_1569269640.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft919_1569266332.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity919_1569266332.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro919_1569266332.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3683_1569271340.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3935_1569268380.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3935_1569268380.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3935_1569268380.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2679_1569270790.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2750_1569267543.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2750_1569267543.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2750_1569267543.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1356_1569336855.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2007_1569333690.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2007_1569333690.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2007_1569333690.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1278_1569336799.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1943_1569333652.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1943_1569333652.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1943_1569333652.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2065_1569315073.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2477_1569319079.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2477_1569319079.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2477_1569319079.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1085_1569314494.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1454_1569318329.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1454_1569318329.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1454_1569318329.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3950_1569271545.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft524_1569266043.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity524_1569266043.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro524_1569266043.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3940_1569316142.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft695_1569317778.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity695_1569317778.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro695_1569317778.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3131_1569271026.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3355_1569267941.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3355_1569267941.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3355_1569267941.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3957_1569338219.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft633_1569332511.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity633_1569332511.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro633_1569332511.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2937_1569337703.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3391_1569334925.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3391_1569334925.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3391_1569334925.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright883_1569269813.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft126_1569317399.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity126_1569317399.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro126_1569317399.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3426_1569337936.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3855_1569335233.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3855_1569335233.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3855_1569335233.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2733_1569270848.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2860_1569267580.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2860_1569267580.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2860_1569267580.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright464_1569314160.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1131_1569332957.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1131_1569332957.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1131_1569332957.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3174_1569271049.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3391_1569267958.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3391_1569267958.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3391_1569267958.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2968_1569315602.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft343_1569317595.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity343_1569317595.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro343_1569317595.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2120_1569270570.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2220_1569267100.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2220_1569267100.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2220_1569267100.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3688_1569271341.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3944_1569268382.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3944_1569268382.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3944_1569268382.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright609_1569269684.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1009_1569318008.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1009_1569318008.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1009_1569318008.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2871_1569270909.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3060_1569267761.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3060_1569267761.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3060_1569267761.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2927_1569270964.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3084_1569267807.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3084_1569267807.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3084_1569267807.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3768_1569338091.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft438_1569332408.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity438_1569332408.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro438_1569332408.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright416_1569269591.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft724_1569266141.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity724_1569266141.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro724_1569266141.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright412_1569269570.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft677_1569266132.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity677_1569266132.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro677_1569266132.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2795_1569270863.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2935_1569267604.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2935_1569267604.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2935_1569267604.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright792_1569314342.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1519_1569333309.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1519_1569333309.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1519_1569333309.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3309_1569315751.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3737_1569320120.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3737_1569320120.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3737_1569320120.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2834_1569270870.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2988_1569267641.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2988_1569267641.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2988_1569267641.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2289_1569315246.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2705_1569319224.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2705_1569319224.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2705_1569319224.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3935_1569338195.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft605_1569332505.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity605_1569332505.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro605_1569332505.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2411_1569270684.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2560_1569267309.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2560_1569267309.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2560_1569267309.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1046_1569336682.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1728_1569333468.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1728_1569333468.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1728_1569333468.yaml
