right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright795_1569258432.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft795_1569258432.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity795_1569258432.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro795_1569258432.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright796_1569258432.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft796_1569258432.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity796_1569258432.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro796_1569258432.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright798_1569258433.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft798_1569258433.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity798_1569258433.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro798_1569258433.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright799_1569258438.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft799_1569258438.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity799_1569258438.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro799_1569258438.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright7_1569258082.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft7_1569258082.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity7_1569258082.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro7_1569258082.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright804_1569258439.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft804_1569258439.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity804_1569258439.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro804_1569258439.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright809_1569258440.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft809_1569258440.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity809_1569258440.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro809_1569258440.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright813_1569258440.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft813_1569258440.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity813_1569258440.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro813_1569258440.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright825_1569258443.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft825_1569258443.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity825_1569258443.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro825_1569258443.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright82_1569258102.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft82_1569258102.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity82_1569258102.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro82_1569258102.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright835_1569258465.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft835_1569258465.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity835_1569258465.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro835_1569258465.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright836_1569258465.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft836_1569258465.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity836_1569258465.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro836_1569258465.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright840_1569258466.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft840_1569258466.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity840_1569258466.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro840_1569258466.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright842_1569258466.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft842_1569258466.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity842_1569258466.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro842_1569258466.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright844_1569258467.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft844_1569258467.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity844_1569258467.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro844_1569258467.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright851_1569258468.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft851_1569258468.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity851_1569258468.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro851_1569258468.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright861_1569258485.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft861_1569258485.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity861_1569258485.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro861_1569258485.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright863_1569258486.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft863_1569258486.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity863_1569258486.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro863_1569258486.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright868_1569258487.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft868_1569258487.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity868_1569258487.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro868_1569258487.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright871_1569258487.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft871_1569258487.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity871_1569258487.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro871_1569258487.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright873_1569258488.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft873_1569258488.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity873_1569258488.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro873_1569258488.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright874_1569258488.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft874_1569258488.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity874_1569258488.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro874_1569258488.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright875_1569258488.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft875_1569258488.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity875_1569258488.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro875_1569258488.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright882_1569258490.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft882_1569258490.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity882_1569258490.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro882_1569258490.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright884_1569258490.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft884_1569258490.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity884_1569258490.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro884_1569258490.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright887_1569258491.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft887_1569258491.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity887_1569258491.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro887_1569258491.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright889_1569258491.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft889_1569258491.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity889_1569258491.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro889_1569258491.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright894_1569258497.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft894_1569258497.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity894_1569258497.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro894_1569258497.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright898_1569258498.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft898_1569258498.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity898_1569258498.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro898_1569258498.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright900_1569258498.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft900_1569258498.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity900_1569258498.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro900_1569258498.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright903_1569258499.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft903_1569258499.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity903_1569258499.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro903_1569258499.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright909_1569258500.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft909_1569258500.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity909_1569258500.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro909_1569258500.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright912_1569258501.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft912_1569258501.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity912_1569258501.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro912_1569258501.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright949_1569258533.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft949_1569258533.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity949_1569258533.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro949_1569258533.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright953_1569258534.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft953_1569258534.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity953_1569258534.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro953_1569258534.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright972_1569258538.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft972_1569258538.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity972_1569258538.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro972_1569258538.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright974_1569258538.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft974_1569258538.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity974_1569258538.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro974_1569258538.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright975_1569258538.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft975_1569258538.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity975_1569258538.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro975_1569258538.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright979_1569258539.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft979_1569258539.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity979_1569258539.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro979_1569258539.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright981_1569258539.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft981_1569258539.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity981_1569258539.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro981_1569258539.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright98_1569258105.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft98_1569258105.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity98_1569258105.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro98_1569258105.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright992_1569258542.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft992_1569258542.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity992_1569258542.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro992_1569258542.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright999_1569258543.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft999_1569258543.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity999_1569258543.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro999_1569258543.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1001_1569336658.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1001_1569336658.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1001_1569336658.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1001_1569336658.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1005_1569336659.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1005_1569336659.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1005_1569336659.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1005_1569336659.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1008_1569336660.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1008_1569336660.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1008_1569336660.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1008_1569336660.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright100_1569336165.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft100_1569336165.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity100_1569336165.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro100_1569336165.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1015_1569336661.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1015_1569336661.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1015_1569336661.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1015_1569336661.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1017_1569336661.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1017_1569336661.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1017_1569336661.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1017_1569336661.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1018_1569336662.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1018_1569336662.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1018_1569336662.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1018_1569336662.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1020_1569336662.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1020_1569336662.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1020_1569336662.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1020_1569336662.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1026_1569336663.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1026_1569336663.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1026_1569336663.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1026_1569336663.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright102_1569336165.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft102_1569336165.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity102_1569336165.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro102_1569336165.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1038_1569336666.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1038_1569336666.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1038_1569336666.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1038_1569336666.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1043_1569336682.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1043_1569336682.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1043_1569336682.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1043_1569336682.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1045_1569336682.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1045_1569336682.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1045_1569336682.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1045_1569336682.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1048_1569336683.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1048_1569336683.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1048_1569336683.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1048_1569336683.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright104_1569336165.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft104_1569336165.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity104_1569336165.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro104_1569336165.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1053_1569336684.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1053_1569336684.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1053_1569336684.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1053_1569336684.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1056_1569336684.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1056_1569336684.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1056_1569336684.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1056_1569336684.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1061_1569336685.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1061_1569336685.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1061_1569336685.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1061_1569336685.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1065_1569336686.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1065_1569336686.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1065_1569336686.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1065_1569336686.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1067_1569336686.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1067_1569336686.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1067_1569336686.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1067_1569336686.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright106_1569336170.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft106_1569336170.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity106_1569336170.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro106_1569336170.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1079_1569336692.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1079_1569336692.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1079_1569336692.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1079_1569336692.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1082_1569336693.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1082_1569336693.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1082_1569336693.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1082_1569336693.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1083_1569336693.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1083_1569336693.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1083_1569336693.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1083_1569336693.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1084_1569336693.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1084_1569336693.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1084_1569336693.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1084_1569336693.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1087_1569336694.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1087_1569336694.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1087_1569336694.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1087_1569336694.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1093_1569336695.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1093_1569336695.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1093_1569336695.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1093_1569336695.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1094_1569336695.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1094_1569336695.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1094_1569336695.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1094_1569336695.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1099_1569336696.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1099_1569336696.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1099_1569336696.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1099_1569336696.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1100_1569336696.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1100_1569336696.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1100_1569336696.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1100_1569336696.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1109_1569336703.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1109_1569336703.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1109_1569336703.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1109_1569336703.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1110_1569336703.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1110_1569336703.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1110_1569336703.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1110_1569336703.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1111_1569336703.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1111_1569336703.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1111_1569336703.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1111_1569336703.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1114_1569336704.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1114_1569336704.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1114_1569336704.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1114_1569336704.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1116_1569336704.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1116_1569336704.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1116_1569336704.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1116_1569336704.yaml
