right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3461_1569259882.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3461_1569259882.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3461_1569259882.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3461_1569259882.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1249_1569336793.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1249_1569336793.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1249_1569336793.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1249_1569336793.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright972_1569258538.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft972_1569258538.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity972_1569258538.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro972_1569258538.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright768_1569269771.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft768_1569269771.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity768_1569269771.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro768_1569269771.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright23_1569258085.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft23_1569258085.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity23_1569258085.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro23_1569258085.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3084_1569271017.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3084_1569271017.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3084_1569271017.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3084_1569271017.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2281_1569270631.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2281_1569270631.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2281_1569270631.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2281_1569270631.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright321_1569336290.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft321_1569336290.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity321_1569336290.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro321_1569336290.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1096_1569269897.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1096_1569269897.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1096_1569269897.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1096_1569269897.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1149_1569336719.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1149_1569336719.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1149_1569336719.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1149_1569336719.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4064_1569338244.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft4064_1569338244.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity4064_1569338244.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4064_1569338244.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1122_1569258593.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1122_1569258593.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1122_1569258593.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1122_1569258593.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2333_1569259199.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft2333_1569259199.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity2333_1569259199.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2333_1569259199.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright488_1569336435.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft488_1569336435.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity488_1569336435.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro488_1569336435.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3289_1569259742.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3289_1569259742.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3289_1569259742.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3289_1569259742.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3621_1569338049.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3621_1569338049.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3621_1569338049.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3621_1569338049.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright266_1569269511.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft266_1569269511.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity266_1569269511.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro266_1569269511.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright508_1569258277.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft508_1569258277.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity508_1569258277.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro508_1569258277.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1261_1569258666.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1261_1569258666.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1261_1569258666.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1261_1569258666.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2130_1569337260.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2130_1569337260.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2130_1569337260.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2130_1569337260.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3254_1569271077.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3254_1569271077.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3254_1569271077.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3254_1569271077.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3482_1569259900.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3482_1569259900.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3482_1569259900.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3482_1569259900.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1556_1569258825.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1556_1569258825.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1556_1569258825.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1556_1569258825.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1593_1569270175.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1593_1569270175.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1593_1569270175.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1593_1569270175.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3103_1569271021.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3103_1569271021.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3103_1569271021.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3103_1569271021.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1523_1569336941.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1523_1569336941.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1523_1569336941.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1523_1569336941.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1992_1569337212.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1992_1569337212.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1992_1569337212.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1992_1569337212.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3244_1569259717.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3244_1569259717.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3244_1569259717.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3244_1569259717.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3672_1569271338.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3672_1569271338.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3672_1569271338.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3672_1569271338.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2777_1569270860.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2777_1569270860.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2777_1569270860.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2777_1569270860.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1018_1569336662.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1018_1569336662.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1018_1569336662.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1018_1569336662.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1266_1569336797.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1266_1569336797.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1266_1569336797.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1266_1569336797.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2508_1569337506.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2508_1569337506.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2508_1569337506.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2508_1569337506.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright4276_1569271687.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft4276_1569271687.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity4276_1569271687.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro4276_1569271687.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3362_1569337918.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3362_1569337918.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3362_1569337918.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3362_1569337918.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright871_1569258487.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft871_1569258487.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity871_1569258487.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro871_1569258487.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1581_1569336957.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1581_1569336957.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1581_1569336957.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1581_1569336957.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2839_1569270871.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2839_1569270871.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2839_1569270871.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2839_1569270871.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3965_1569260220.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3965_1569260220.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3965_1569260220.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3965_1569260220.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3407_1569259801.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3407_1569259801.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3407_1569259801.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3407_1569259801.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright867_1569269811.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft867_1569269811.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity867_1569269811.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro867_1569269811.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1577_1569336957.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1577_1569336957.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1577_1569336957.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1577_1569336957.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1205_1569258644.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1205_1569258644.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1205_1569258644.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1205_1569258644.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3843_1569271489.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3843_1569271489.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3843_1569271489.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3843_1569271489.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright277_1569258225.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft277_1569258225.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity277_1569258225.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro277_1569258225.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright747_1569258390.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft747_1569258390.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity747_1569258390.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro747_1569258390.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4061_1569338243.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft4061_1569338243.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity4061_1569338243.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4061_1569338243.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2425_1569259236.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft2425_1569259236.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity2425_1569259236.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2425_1569259236.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1479_1569258744.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1479_1569258744.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1479_1569258744.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1479_1569258744.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2903_1569337670.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2903_1569337670.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2903_1569337670.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2903_1569337670.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3940_1569260207.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3940_1569260207.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3940_1569260207.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3940_1569260207.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright403_1569336357.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft403_1569336357.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity403_1569336357.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro403_1569336357.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1870_1569337137.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1870_1569337137.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1870_1569337137.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1870_1569337137.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3934_1569338195.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3934_1569338195.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3934_1569338195.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3934_1569338195.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2507_1569337506.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2507_1569337506.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2507_1569337506.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2507_1569337506.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2224_1569259163.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft2224_1569259163.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity2224_1569259163.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2224_1569259163.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2991_1569337716.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2991_1569337716.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2991_1569337716.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2991_1569337716.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2978_1569337711.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2978_1569337711.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2978_1569337711.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2978_1569337711.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1115_1569258592.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1115_1569258592.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1115_1569258592.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1115_1569258592.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3483_1569337957.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3483_1569337957.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3483_1569337957.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3483_1569337957.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1745_1569337075.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1745_1569337075.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1745_1569337075.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1745_1569337075.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1893_1569258984.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1893_1569258984.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1893_1569258984.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1893_1569258984.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1492_1569336932.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1492_1569336932.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1492_1569336932.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1492_1569336932.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright909_1569258500.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft909_1569258500.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity909_1569258500.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro909_1569258500.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1816_1569270409.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1816_1569270409.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1816_1569270409.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1816_1569270409.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright726_1569269737.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft726_1569269737.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity726_1569269737.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro726_1569269737.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3382_1569271128.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3382_1569271128.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3382_1569271128.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3382_1569271128.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3278_1569337894.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3278_1569337894.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3278_1569337894.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3278_1569337894.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2266_1569259171.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft2266_1569259171.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity2266_1569259171.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2266_1569259171.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1325_1569336849.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1325_1569336849.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1325_1569336849.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1325_1569336849.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2552_1569259312.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft2552_1569259312.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity2552_1569259312.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2552_1569259312.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2535_1569270736.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2535_1569270736.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2535_1569270736.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2535_1569270736.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2993_1569259575.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft2993_1569259575.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity2993_1569259575.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2993_1569259575.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2554_1569270740.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2554_1569270740.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2554_1569270740.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2554_1569270740.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3531_1569271248.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3531_1569271248.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3531_1569271248.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3531_1569271248.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2518_1569337508.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2518_1569337508.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2518_1569337508.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2518_1569337508.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3280_1569271087.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3280_1569271087.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3280_1569271087.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3280_1569271087.yaml
