right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3396_1569271131.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3396_1569271131.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3396_1569271131.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3396_1569271131.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3499_1569259903.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3499_1569259903.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3499_1569259903.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3499_1569259903.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2412_1569259233.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft2412_1569259233.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity2412_1569259233.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2412_1569259233.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3124_1569315687.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3124_1569315687.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3124_1569315687.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3124_1569315687.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2218_1569270608.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2218_1569270608.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2218_1569270608.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2218_1569270608.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4096_1569316202.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4096_1569316202.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4096_1569316202.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4096_1569316202.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright4025_1569271599.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft4025_1569271599.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity4025_1569271599.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro4025_1569271599.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1476_1569314668.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1476_1569314668.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1476_1569314668.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1476_1569314668.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2362_1569315281.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2362_1569315281.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2362_1569315281.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2362_1569315281.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3695_1569260012.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3695_1569260012.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3695_1569260012.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3695_1569260012.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2701_1569259375.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft2701_1569259375.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity2701_1569259375.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2701_1569259375.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2367_1569270669.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2367_1569270669.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2367_1569270669.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2367_1569270669.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3776_1569271389.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3776_1569271389.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3776_1569271389.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3776_1569271389.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3401_1569259800.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3401_1569259800.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3401_1569259800.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3401_1569259800.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2490_1569270722.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2490_1569270722.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2490_1569270722.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2490_1569270722.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1524_1569270157.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1524_1569270157.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1524_1569270157.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1524_1569270157.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3642_1569315874.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3642_1569315874.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3642_1569315874.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3642_1569315874.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright605_1569314223.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft605_1569314223.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity605_1569314223.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro605_1569314223.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2405_1569315298.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2405_1569315298.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2405_1569315298.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2405_1569315298.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright572_1569258315.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft572_1569258315.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity572_1569258315.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro572_1569258315.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2092_1569259073.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft2092_1569259073.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity2092_1569259073.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2092_1569259073.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1068_1569269873.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1068_1569269873.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1068_1569269873.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1068_1569269873.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3062_1569271012.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3062_1569271012.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3062_1569271012.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3062_1569271012.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3491_1569315825.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3491_1569315825.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3491_1569315825.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3491_1569315825.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1308_1569270021.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1308_1569270021.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1308_1569270021.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1308_1569270021.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3771_1569271388.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3771_1569271388.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3771_1569271388.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3771_1569271388.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1893_1569258984.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1893_1569258984.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1893_1569258984.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1893_1569258984.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1450_1569258737.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1450_1569258737.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1450_1569258737.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1450_1569258737.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3163_1569315704.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3163_1569315704.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3163_1569315704.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3163_1569315704.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1444_1569314658.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1444_1569314658.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1444_1569314658.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1444_1569314658.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2323_1569259197.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft2323_1569259197.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity2323_1569259197.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2323_1569259197.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright4085_1569260309.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft4085_1569260309.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity4085_1569260309.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro4085_1569260309.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright8_1569258082.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft8_1569258082.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity8_1569258082.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro8_1569258082.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright474_1569269643.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft474_1569269643.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity474_1569269643.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro474_1569269643.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2115_1569315116.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2115_1569315116.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2115_1569315116.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2115_1569315116.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1686_1569314775.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1686_1569314775.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1686_1569314775.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1686_1569314775.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4158_1569316275.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4158_1569316275.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4158_1569316275.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4158_1569316275.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1651_1569314769.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1651_1569314769.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1651_1569314769.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1651_1569314769.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3566_1569259938.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3566_1569259938.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3566_1569259938.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3566_1569259938.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3385_1569315793.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3385_1569315793.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3385_1569315793.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3385_1569315793.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1670_1569258866.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1670_1569258866.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1670_1569258866.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1670_1569258866.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright302_1569258229.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft302_1569258229.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity302_1569258229.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro302_1569258229.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3493_1569259902.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3493_1569259902.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3493_1569259902.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3493_1569259902.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2874_1569270910.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2874_1569270910.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2874_1569270910.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2874_1569270910.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1206_1569258645.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1206_1569258645.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1206_1569258645.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1206_1569258645.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1305_1569258684.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1305_1569258684.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1305_1569258684.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1305_1569258684.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright305_1569314105.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft305_1569314105.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity305_1569314105.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro305_1569314105.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1706_1569314818.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1706_1569314818.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1706_1569314818.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1706_1569314818.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1014_1569258551.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1014_1569258551.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1014_1569258551.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1014_1569258551.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2660_1569315456.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2660_1569315456.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2660_1569315456.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2660_1569315456.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright218_1569258156.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft218_1569258156.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity218_1569258156.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro218_1569258156.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2981_1569270979.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2981_1569270979.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2981_1569270979.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2981_1569270979.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4161_1569316276.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4161_1569316276.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4161_1569316276.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4161_1569316276.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2347_1569259202.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft2347_1569259202.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity2347_1569259202.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2347_1569259202.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright4074_1569260307.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft4074_1569260307.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity4074_1569260307.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro4074_1569260307.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2303_1569270635.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2303_1569270635.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2303_1569270635.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2303_1569270635.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2765_1569315527.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2765_1569315527.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2765_1569315527.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2765_1569315527.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3348_1569315781.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3348_1569315781.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3348_1569315781.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3348_1569315781.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2233_1569259165.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft2233_1569259165.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity2233_1569259165.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2233_1569259165.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1653_1569270251.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1653_1569270251.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1653_1569270251.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1653_1569270251.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2029_1569270548.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2029_1569270548.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2029_1569270548.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2029_1569270548.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright698_1569269722.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft698_1569269722.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity698_1569269722.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro698_1569269722.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3322_1569271113.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3322_1569271113.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3322_1569271113.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3322_1569271113.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2895_1569315563.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2895_1569315563.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2895_1569315563.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2895_1569315563.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3174_1569315707.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3174_1569315707.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3174_1569315707.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3174_1569315707.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1700_1569314817.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1700_1569314817.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1700_1569314817.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1700_1569314817.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2453_1569270714.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2453_1569270714.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2453_1569270714.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2453_1569270714.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright4115_1569271635.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft4115_1569271635.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity4115_1569271635.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro4115_1569271635.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1849_1569270415.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1849_1569270415.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1849_1569270415.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1849_1569270415.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2849_1569270874.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2849_1569270874.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2849_1569270874.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2849_1569270874.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright4219_1569271669.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft4219_1569271669.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity4219_1569271669.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro4219_1569271669.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright190_1569314019.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft190_1569314019.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity190_1569314019.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro190_1569314019.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2490_1569259300.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft2490_1569259300.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity2490_1569259300.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2490_1569259300.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3286_1569315742.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3286_1569315742.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3286_1569315742.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3286_1569315742.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2864_1569270877.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2864_1569270877.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2864_1569270877.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2864_1569270877.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2538_1569259309.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft2538_1569259309.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity2538_1569259309.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2538_1569259309.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1731_1569270306.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1731_1569270306.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1731_1569270306.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1731_1569270306.yaml
