right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1933_1569270434.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1933_1569270434.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1933_1569270434.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1933_1569270434.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1934_1569270435.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1934_1569270435.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1934_1569270435.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1934_1569270435.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1939_1569270436.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1939_1569270436.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1939_1569270436.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1939_1569270436.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright193_1569269463.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft193_1569269463.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity193_1569269463.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro193_1569269463.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1942_1569270436.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1942_1569270436.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1942_1569270436.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1942_1569270436.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1947_1569270488.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1947_1569270488.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1947_1569270488.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1947_1569270488.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1948_1569270488.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1948_1569270488.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1948_1569270488.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1948_1569270488.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright194_1569269463.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft194_1569269463.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity194_1569269463.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro194_1569269463.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1957_1569270490.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1957_1569270490.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1957_1569270490.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1957_1569270490.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1986_1569270531.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1986_1569270531.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1986_1569270531.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1986_1569270531.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1993_1569270532.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1993_1569270532.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1993_1569270532.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1993_1569270532.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1994_1569270533.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1994_1569270533.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1994_1569270533.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1994_1569270533.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1995_1569270533.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1995_1569270533.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1995_1569270533.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1995_1569270533.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1998_1569270533.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1998_1569270533.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1998_1569270533.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1998_1569270533.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1_1569269363.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1_1569269363.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1_1569269363.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1_1569269363.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2000_1569270534.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2000_1569270534.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2000_1569270534.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2000_1569270534.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2002_1569270542.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2002_1569270542.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2002_1569270542.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2002_1569270542.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2007_1569270543.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2007_1569270543.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2007_1569270543.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2007_1569270543.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2009_1569270544.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2009_1569270544.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2009_1569270544.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2009_1569270544.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2012_1569270544.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2012_1569270544.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2012_1569270544.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2012_1569270544.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2013_1569270545.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2013_1569270545.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2013_1569270545.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2013_1569270545.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2018_1569270546.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2018_1569270546.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2018_1569270546.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2018_1569270546.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2026_1569270547.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2026_1569270547.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2026_1569270547.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2026_1569270547.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2027_1569270547.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2027_1569270547.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2027_1569270547.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2027_1569270547.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2029_1569270548.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2029_1569270548.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2029_1569270548.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2029_1569270548.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2030_1569270548.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2030_1569270548.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2030_1569270548.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2030_1569270548.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2033_1569270549.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2033_1569270549.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2033_1569270549.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2033_1569270549.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2034_1569270549.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2034_1569270549.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2034_1569270549.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2034_1569270549.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright204_1569269465.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft204_1569269465.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity204_1569269465.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro204_1569269465.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2055_1569270553.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2055_1569270553.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2055_1569270553.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2055_1569270553.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2057_1569270553.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2057_1569270553.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2057_1569270553.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2057_1569270553.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2064_1569270560.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2064_1569270560.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2064_1569270560.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2064_1569270560.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2066_1569270560.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2066_1569270560.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2066_1569270560.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2066_1569270560.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2069_1569270561.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2069_1569270561.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2069_1569270561.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2069_1569270561.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright206_1569269466.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft206_1569269466.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity206_1569269466.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro206_1569269466.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2071_1569270561.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2071_1569270561.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2071_1569270561.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2071_1569270561.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2075_1569270562.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2075_1569270562.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2075_1569270562.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2075_1569270562.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright207_1569269466.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft207_1569269466.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity207_1569269466.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro207_1569269466.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2082_1569270563.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2082_1569270563.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2082_1569270563.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2082_1569270563.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2085_1569270563.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2085_1569270563.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2085_1569270563.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2085_1569270563.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2087_1569270564.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2087_1569270564.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2087_1569270564.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2087_1569270564.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright208_1569269466.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft208_1569269466.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity208_1569269466.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro208_1569269466.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2100_1569270566.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2100_1569270566.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2100_1569270566.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2100_1569270566.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2101_1569270566.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2101_1569270566.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2101_1569270566.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2101_1569270566.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2107_1569270567.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2107_1569270567.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2107_1569270567.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2107_1569270567.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2108_1569270568.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2108_1569270568.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2108_1569270568.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2108_1569270568.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright210_1569269476.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft210_1569269476.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity210_1569269476.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro210_1569269476.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2111_1569270568.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2111_1569270568.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2111_1569270568.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2111_1569270568.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2114_1569270569.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2114_1569270569.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2114_1569270569.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2114_1569270569.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2123_1569270570.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2123_1569270570.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2123_1569270570.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2123_1569270570.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2124_1569270571.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2124_1569270571.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2124_1569270571.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2124_1569270571.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2134_1569270575.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2134_1569270575.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2134_1569270575.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2134_1569270575.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2135_1569270575.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2135_1569270575.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2135_1569270575.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2135_1569270575.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2142_1569270576.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2142_1569270576.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2142_1569270576.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2142_1569270576.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2143_1569270577.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2143_1569270577.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2143_1569270577.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2143_1569270577.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2146_1569270577.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2146_1569270577.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2146_1569270577.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2146_1569270577.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2154_1569270579.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2154_1569270579.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2154_1569270579.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2154_1569270579.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2156_1569270587.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2156_1569270587.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2156_1569270587.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2156_1569270587.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright215_1569269477.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft215_1569269477.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity215_1569269477.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro215_1569269477.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2164_1569270589.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2164_1569270589.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2164_1569270589.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2164_1569270589.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2178_1569270591.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2178_1569270591.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2178_1569270591.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2178_1569270591.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2182_1569270596.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2182_1569270596.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2182_1569270596.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2182_1569270596.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright218_1569269477.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft218_1569269477.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity218_1569269477.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro218_1569269477.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2196_1569270598.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2196_1569270598.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2196_1569270598.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2196_1569270598.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright21_1569269367.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft21_1569269367.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity21_1569269367.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro21_1569269367.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2200_1569270599.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2200_1569270599.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2200_1569270599.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2200_1569270599.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2218_1569270608.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2218_1569270608.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2218_1569270608.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2218_1569270608.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2220_1569270608.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2220_1569270608.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2220_1569270608.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2220_1569270608.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2227_1569270610.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2227_1569270610.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2227_1569270610.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2227_1569270610.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2229_1569270610.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2229_1569270610.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2229_1569270610.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2229_1569270610.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2232_1569270611.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2232_1569270611.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2232_1569270611.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2232_1569270611.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2234_1569270611.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2234_1569270611.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2234_1569270611.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2234_1569270611.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2240_1569270612.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2240_1569270612.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2240_1569270612.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2240_1569270612.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2241_1569270612.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2241_1569270612.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2241_1569270612.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2241_1569270612.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2247_1569270623.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2247_1569270623.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2247_1569270623.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2247_1569270623.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2254_1569270624.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2254_1569270624.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2254_1569270624.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2254_1569270624.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2256_1569270624.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2256_1569270624.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2256_1569270624.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2256_1569270624.yaml
