right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4000_1569316154.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4000_1569316154.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4000_1569316154.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4000_1569316154.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4004_1569316155.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4004_1569316155.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4004_1569316155.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4004_1569316155.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4007_1569316155.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4007_1569316155.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4007_1569316155.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4007_1569316155.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright400_1569314148.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft400_1569314148.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity400_1569314148.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro400_1569314148.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4010_1569316156.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4010_1569316156.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4010_1569316156.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4010_1569316156.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4012_1569316156.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4012_1569316156.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4012_1569316156.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4012_1569316156.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4019_1569316158.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4019_1569316158.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4019_1569316158.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4019_1569316158.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright401_1569314148.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft401_1569314148.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity401_1569314148.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro401_1569314148.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright402_1569314149.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft402_1569314149.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity402_1569314149.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro402_1569314149.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4036_1569316161.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4036_1569316161.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4036_1569316161.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4036_1569316161.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4038_1569316161.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4038_1569316161.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4038_1569316161.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4038_1569316161.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4048_1569316163.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4048_1569316163.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4048_1569316163.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4048_1569316163.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4054_1569316164.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4054_1569316164.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4054_1569316164.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4054_1569316164.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4056_1569316165.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4056_1569316165.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4056_1569316165.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4056_1569316165.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4058_1569316165.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4058_1569316165.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4058_1569316165.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4058_1569316165.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4060_1569316166.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4060_1569316166.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4060_1569316166.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4060_1569316166.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4062_1569316166.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4062_1569316166.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4062_1569316166.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4062_1569316166.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4066_1569316184.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4066_1569316184.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4066_1569316184.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4066_1569316184.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4067_1569316184.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4067_1569316184.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4067_1569316184.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4067_1569316184.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4068_1569316184.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4068_1569316184.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4068_1569316184.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4068_1569316184.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright406_1569314149.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft406_1569314149.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity406_1569314149.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro406_1569314149.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4085_1569316187.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4085_1569316187.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4085_1569316187.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4085_1569316187.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4086_1569316188.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4086_1569316188.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4086_1569316188.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4086_1569316188.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4087_1569316188.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4087_1569316188.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4087_1569316188.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4087_1569316188.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4089_1569316188.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4089_1569316188.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4089_1569316188.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4089_1569316188.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4098_1569316203.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4098_1569316203.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4098_1569316203.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4098_1569316203.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4106_1569316204.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4106_1569316204.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4106_1569316204.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4106_1569316204.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright410_1569314150.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft410_1569314150.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity410_1569314150.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro410_1569314150.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4113_1569316205.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4113_1569316205.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4113_1569316205.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4113_1569316205.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4117_1569316206.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4117_1569316206.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4117_1569316206.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4117_1569316206.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4122_1569316207.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4122_1569316207.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4122_1569316207.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4122_1569316207.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4125_1569316207.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4125_1569316207.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4125_1569316207.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4125_1569316207.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4128_1569316208.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4128_1569316208.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4128_1569316208.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4128_1569316208.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright412_1569314151.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft412_1569314151.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity412_1569314151.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro412_1569314151.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4131_1569316270.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4131_1569316270.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4131_1569316270.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4131_1569316270.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4135_1569316271.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4135_1569316271.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4135_1569316271.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4135_1569316271.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4136_1569316271.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4136_1569316271.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4136_1569316271.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4136_1569316271.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4138_1569316272.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4138_1569316272.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4138_1569316272.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4138_1569316272.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4143_1569316273.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4143_1569316273.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4143_1569316273.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4143_1569316273.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4150_1569316274.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4150_1569316274.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4150_1569316274.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4150_1569316274.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4153_1569316275.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4153_1569316275.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4153_1569316275.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4153_1569316275.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4154_1569316275.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4154_1569316275.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4154_1569316275.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4154_1569316275.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4161_1569316276.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4161_1569316276.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4161_1569316276.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4161_1569316276.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4164_1569316276.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4164_1569316276.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4164_1569316276.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4164_1569316276.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright417_1569314151.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft417_1569314151.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity417_1569314151.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro417_1569314151.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4187_1569316288.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4187_1569316288.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4187_1569316288.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4187_1569316288.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4191_1569316289.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4191_1569316289.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4191_1569316289.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4191_1569316289.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4192_1569316289.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4192_1569316289.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4192_1569316289.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4192_1569316289.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4194_1569316289.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4194_1569316289.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4194_1569316289.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4194_1569316289.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4196_1569316290.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4196_1569316290.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4196_1569316290.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4196_1569316290.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4200_1569316291.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4200_1569316291.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4200_1569316291.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4200_1569316291.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4201_1569316291.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4201_1569316291.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4201_1569316291.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4201_1569316291.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4205_1569316292.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4205_1569316292.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4205_1569316292.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4205_1569316292.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4206_1569316292.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4206_1569316292.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4206_1569316292.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4206_1569316292.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4213_1569316293.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4213_1569316293.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4213_1569316293.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4213_1569316293.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4221_1569316295.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4221_1569316295.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4221_1569316295.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4221_1569316295.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4225_1569316295.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4225_1569316295.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4225_1569316295.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4225_1569316295.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4235_1569316297.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4235_1569316297.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4235_1569316297.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4235_1569316297.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4238_1569316298.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4238_1569316298.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4238_1569316298.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4238_1569316298.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright423_1569314152.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft423_1569314152.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity423_1569314152.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro423_1569314152.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4240_1569316298.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4240_1569316298.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4240_1569316298.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4240_1569316298.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4241_1569316299.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4241_1569316299.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4241_1569316299.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4241_1569316299.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4249_1569316310.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4249_1569316310.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4249_1569316310.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4249_1569316310.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4250_1569316310.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4250_1569316310.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4250_1569316310.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4250_1569316310.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4255_1569316311.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4255_1569316311.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4255_1569316311.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4255_1569316311.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4258_1569316312.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4258_1569316312.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4258_1569316312.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4258_1569316312.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4268_1569316314.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4268_1569316314.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4268_1569316314.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4268_1569316314.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright426_1569314153.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft426_1569314153.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity426_1569314153.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro426_1569314153.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4274_1569316332.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4274_1569316332.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4274_1569316332.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4274_1569316332.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4275_1569316332.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4275_1569316332.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4275_1569316332.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4275_1569316332.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4278_1569316333.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4278_1569316333.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4278_1569316333.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4278_1569316333.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4280_1569316333.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4280_1569316333.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4280_1569316333.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4280_1569316333.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4285_1569316334.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4285_1569316334.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4285_1569316334.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4285_1569316334.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4286_1569316335.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4286_1569316335.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4286_1569316335.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4286_1569316335.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright428_1569314153.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft428_1569314153.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity428_1569314153.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro428_1569314153.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4290_1569316335.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4290_1569316335.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4290_1569316335.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4290_1569316335.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4294_1569316336.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4294_1569316336.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4294_1569316336.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4294_1569316336.yaml
