right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3719_1569335168.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3719_1569335168.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3719_1569335168.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3719_1569335168.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3862_1569335235.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3862_1569335235.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3862_1569335235.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3862_1569335235.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2099_1569333810.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2099_1569333810.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2099_1569333810.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2099_1569333810.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1237_1569333032.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1237_1569333032.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1237_1569333032.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1237_1569333032.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright2342_1569263671.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2342_1569263671.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2342_1569263671.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2342_1569263671.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3861_1569320156.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3861_1569320156.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3861_1569320156.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3861_1569320156.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright331_1569317592.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft331_1569317592.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity331_1569317592.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro331_1569317592.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2204_1569318925.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2204_1569318925.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2204_1569318925.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2204_1569318925.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright544_1569317716.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft544_1569317716.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity544_1569317716.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro544_1569317716.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright994_1569262566.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft994_1569262566.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity994_1569262566.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro994_1569262566.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3492_1569320009.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3492_1569320009.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3492_1569320009.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3492_1569320009.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright655_1569262264.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft655_1569262264.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity655_1569262264.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro655_1569262264.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2259_1569318948.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2259_1569318948.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2259_1569318948.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2259_1569318948.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright100_1569317372.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft100_1569317372.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity100_1569317372.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro100_1569317372.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1086_1569318041.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1086_1569318041.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1086_1569318041.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1086_1569318041.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3802_1569264569.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3802_1569264569.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3802_1569264569.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3802_1569264569.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3375_1569319838.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3375_1569319838.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3375_1569319838.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3375_1569319838.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3838_1569264575.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3838_1569264575.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3838_1569264575.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3838_1569264575.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright2416_1569263694.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2416_1569263694.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2416_1569263694.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2416_1569263694.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1201_1569333025.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1201_1569333025.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1201_1569333025.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1201_1569333025.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2004_1569333690.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2004_1569333690.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2004_1569333690.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2004_1569333690.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3423_1569334998.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3423_1569334998.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3423_1569334998.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3423_1569334998.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1490_1569333295.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1490_1569333295.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1490_1569333295.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1490_1569333295.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright770_1569262393.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft770_1569262393.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity770_1569262393.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro770_1569262393.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2539_1569319110.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2539_1569319110.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2539_1569319110.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2539_1569319110.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3706_1569264516.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3706_1569264516.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3706_1569264516.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3706_1569264516.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3522_1569320036.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3522_1569320036.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3522_1569320036.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3522_1569320036.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3617_1569335141.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3617_1569335141.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3617_1569335141.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3617_1569335141.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3080_1569264082.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3080_1569264082.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3080_1569264082.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3080_1569264082.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3941_1569335405.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3941_1569335405.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3941_1569335405.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3941_1569335405.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright1955_1569263404.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1955_1569263404.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1955_1569263404.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1955_1569263404.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright1783_1569263218.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1783_1569263218.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1783_1569263218.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1783_1569263218.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright1946_1569263403.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1946_1569263403.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1946_1569263403.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1946_1569263403.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright2144_1569263469.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2144_1569263469.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2144_1569263469.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2144_1569263469.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3919_1569335366.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3919_1569335366.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3919_1569335366.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3919_1569335366.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright671_1569332548.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft671_1569332548.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity671_1569332548.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro671_1569332548.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2242_1569318945.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2242_1569318945.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2242_1569318945.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2242_1569318945.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2338_1569318964.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2338_1569318964.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2338_1569318964.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2338_1569318964.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1043_1569332837.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1043_1569332837.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1043_1569332837.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1043_1569332837.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1597_1569318375.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1597_1569318375.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1597_1569318375.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1597_1569318375.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1715_1569333445.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1715_1569333445.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1715_1569333445.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1715_1569333445.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright476_1569332415.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft476_1569332415.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity476_1569332415.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro476_1569332415.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3596_1569335137.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3596_1569335137.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3596_1569335137.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3596_1569335137.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright78_1569261893.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft78_1569261893.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity78_1569261893.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro78_1569261893.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3059_1569334651.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3059_1569334651.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3059_1569334651.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3059_1569334651.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3402_1569319861.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3402_1569319861.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3402_1569319861.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3402_1569319861.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright727_1569317784.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft727_1569317784.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity727_1569317784.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro727_1569317784.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3491_1569264381.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3491_1569264381.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3491_1569264381.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3491_1569264381.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright462_1569332412.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft462_1569332412.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity462_1569332412.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro462_1569332412.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3048_1569319544.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3048_1569319544.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3048_1569319544.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3048_1569319544.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1647_1569318385.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1647_1569318385.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1647_1569318385.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1647_1569318385.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright2250_1569263582.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2250_1569263582.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2250_1569263582.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2250_1569263582.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1065_1569318032.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1065_1569318032.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1065_1569318032.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1065_1569318032.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright4108_1569264860.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft4108_1569264860.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity4108_1569264860.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro4108_1569264860.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1566_1569333343.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1566_1569333343.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1566_1569333343.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1566_1569333343.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3685_1569335161.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3685_1569335161.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3685_1569335161.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3685_1569335161.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright4050_1569335459.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft4050_1569335459.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity4050_1569335459.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro4050_1569335459.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright55_1569317360.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft55_1569317360.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity55_1569317360.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro55_1569317360.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright2411_1569263693.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2411_1569263693.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2411_1569263693.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2411_1569263693.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3885_1569264614.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3885_1569264614.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3885_1569264614.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3885_1569264614.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3376_1569319838.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3376_1569319838.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3376_1569319838.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3376_1569319838.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright2519_1569263761.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2519_1569263761.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2519_1569263761.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2519_1569263761.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright1585_1569263120.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1585_1569263120.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1585_1569263120.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1585_1569263120.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2105_1569318850.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2105_1569318850.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2105_1569318850.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2105_1569318850.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3886_1569320161.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3886_1569320161.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3886_1569320161.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3886_1569320161.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2539_1569334186.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2539_1569334186.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2539_1569334186.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2539_1569334186.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1092_1569332924.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1092_1569332924.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1092_1569332924.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1092_1569332924.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2166_1569318918.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2166_1569318918.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2166_1569318918.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2166_1569318918.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright1063_1569262711.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1063_1569262711.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1063_1569262711.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1063_1569262711.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3106_1569264087.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3106_1569264087.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3106_1569264087.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3106_1569264087.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3672_1569335153.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3672_1569335153.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3672_1569335153.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3672_1569335153.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright1310_1569262860.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1310_1569262860.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1310_1569262860.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1310_1569262860.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3879_1569264612.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3879_1569264612.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3879_1569264612.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3879_1569264612.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1589_1569318374.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1589_1569318374.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1589_1569318374.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1589_1569318374.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3373_1569334921.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3373_1569334921.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3373_1569334921.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3373_1569334921.yaml
